model_name,model_version,dataset_id,forecast_date,product_id,store_id,channel,predicted_units,baseline_predicted_units,actual_units,absolute_error,baseline_absolute_error,squared_error,absolute_percentage_error,baseline_absolute_percentage_error
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,22d48f3a-5014-5123-a1e5-345e1ddd84a3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,154,167,48,106.0000,119.0000,11236.0000,220.8333,247.9167
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,22d48f3a-5014-5123-a1e5-345e1ddd84a3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,229,161,223,6.0000,62.0000,36.0000,2.6906,27.8027
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,22d48f3a-5014-5123-a1e5-345e1ddd84a3,c1ca292a-ed5d-5123-9067-da1959a33604,store,362,375,334,28.0000,41.0000,784.0000,8.3832,12.2754
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,2480ade4-fd45-5f2a-96a0-bdb49cf41ba8,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,2480ade4-fd45-5f2a-96a0-bdb49cf41ba8,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1,1,2,1.0000,1.0000,1.0000,50.0000,50.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,2480ade4-fd45-5f2a-96a0-bdb49cf41ba8,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,4,4,3,1.0000,1.0000,1.0000,33.3333,33.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,2480ade4-fd45-5f2a-96a0-bdb49cf41ba8,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,3,3,3,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,2480ade4-fd45-5f2a-96a0-bdb49cf41ba8,a2ac838d-a4ad-5054-9aad-660428b4817c,online,3,3,3,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,2480ade4-fd45-5f2a-96a0-bdb49cf41ba8,ba4881fd-78b5-5016-847d-8066d661bcfa,online,3,2,2,1.0000,0.0000,1.0000,50.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,2480ade4-fd45-5f2a-96a0-bdb49cf41ba8,c1ca292a-ed5d-5123-9067-da1959a33604,store,3,3,3,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,2532c2ec-f726-59a0-9af7-a077b1c5c99d,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,19,25,21,2.0000,4.0000,4.0000,9.5238,19.0476
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,2532c2ec-f726-59a0-9af7-a077b1c5c99d,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,53,59,49,4.0000,10.0000,16.0000,8.1633,20.4082
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,2532c2ec-f726-59a0-9af7-a077b1c5c99d,a2ac838d-a4ad-5054-9aad-660428b4817c,online,50,50,57,7.0000,7.0000,49.0000,12.2807,12.2807
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,2532c2ec-f726-59a0-9af7-a077b1c5c99d,a2ac838d-a4ad-5054-9aad-660428b4817c,online,53,54,42,11.0000,12.0000,121.0000,26.1905,28.5714
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,2532c2ec-f726-59a0-9af7-a077b1c5c99d,ba4881fd-78b5-5016-847d-8066d661bcfa,online,40,40,46,6.0000,6.0000,36.0000,13.0435,13.0435
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,2532c2ec-f726-59a0-9af7-a077b1c5c99d,ba4881fd-78b5-5016-847d-8066d661bcfa,online,43,42,42,1.0000,0.0000,1.0000,2.3810,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,2532c2ec-f726-59a0-9af7-a077b1c5c99d,c1ca292a-ed5d-5123-9067-da1959a33604,store,57,51,38,19.0000,13.0000,361.0000,50.0000,34.2105
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,260c2bee-e4ea-5a81-b7cd-575a8882e7ca,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,12,14,8,4.0000,6.0000,16.0000,50.0000,75.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,260c2bee-e4ea-5a81-b7cd-575a8882e7ca,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,25,30,25,0.0000,5.0000,0.0000,0.0000,20.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,260c2bee-e4ea-5a81-b7cd-575a8882e7ca,a2ac838d-a4ad-5054-9aad-660428b4817c,online,23,30,26,3.0000,4.0000,9.0000,11.5385,15.3846
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,260c2bee-e4ea-5a81-b7cd-575a8882e7ca,a2ac838d-a4ad-5054-9aad-660428b4817c,online,23,28,22,1.0000,6.0000,1.0000,4.5455,27.2727
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,260c2bee-e4ea-5a81-b7cd-575a8882e7ca,ba4881fd-78b5-5016-847d-8066d661bcfa,online,21,23,22,1.0000,1.0000,1.0000,4.5455,4.5455
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,260c2bee-e4ea-5a81-b7cd-575a8882e7ca,ba4881fd-78b5-5016-847d-8066d661bcfa,online,24,23,17,7.0000,6.0000,49.0000,41.1765,35.2941
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,260c2bee-e4ea-5a81-b7cd-575a8882e7ca,c1ca292a-ed5d-5123-9067-da1959a33604,store,23,27,23,0.0000,4.0000,0.0000,0.0000,17.3913
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,284bddee-b37c-5c36-8aab-81867975f179,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,14,7,9,5.0000,2.0000,25.0000,55.5556,22.2222
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,284bddee-b37c-5c36-8aab-81867975f179,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,16,17,11,5.0000,6.0000,25.0000,45.4545,54.5455
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,284bddee-b37c-5c36-8aab-81867975f179,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,18,16,16,2.0000,0.0000,4.0000,12.5000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,284bddee-b37c-5c36-8aab-81867975f179,a2ac838d-a4ad-5054-9aad-660428b4817c,online,17,16,13,4.0000,3.0000,16.0000,30.7692,23.0769
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,284bddee-b37c-5c36-8aab-81867975f179,ba4881fd-78b5-5016-847d-8066d661bcfa,online,13,12,10,3.0000,2.0000,9.0000,30.0000,20.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,284bddee-b37c-5c36-8aab-81867975f179,c1ca292a-ed5d-5123-9067-da1959a33604,store,17,15,14,3.0000,1.0000,9.0000,21.4286,7.1429
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,284bddee-b37c-5c36-8aab-81867975f179,c1ca292a-ed5d-5123-9067-da1959a33604,store,17,14,11,6.0000,3.0000,36.0000,54.5455,27.2727
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,293b0637-4956-51c6-b5b9-b71cef14f7a6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,34,49,29,5.0000,20.0000,25.0000,17.2414,68.9655
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,293b0637-4956-51c6-b5b9-b71cef14f7a6,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,89,112,75,14.0000,37.0000,196.0000,18.6667,49.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,293b0637-4956-51c6-b5b9-b71cef14f7a6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,83,103,88,5.0000,15.0000,25.0000,5.6818,17.0455
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,293b0637-4956-51c6-b5b9-b71cef14f7a6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,91,102,93,2.0000,9.0000,4.0000,2.1505,9.6774
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,293b0637-4956-51c6-b5b9-b71cef14f7a6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,73,85,111,38.0000,26.0000,1444.0000,34.2342,23.4234
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,293b0637-4956-51c6-b5b9-b71cef14f7a6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,68,89,77,9.0000,12.0000,81.0000,11.6883,15.5844
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,293b0637-4956-51c6-b5b9-b71cef14f7a6,c1ca292a-ed5d-5123-9067-da1959a33604,store,98,92,70,28.0000,22.0000,784.0000,40.0000,31.4286
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,2e22974b-0c82-5383-be4f-44adda569aa6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,21,18,19,2.0000,1.0000,4.0000,10.5263,5.2632
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,2e22974b-0c82-5383-be4f-44adda569aa6,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,37,46,42,5.0000,4.0000,25.0000,11.9048,9.5238
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,2e22974b-0c82-5383-be4f-44adda569aa6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,39,46,32,7.0000,14.0000,49.0000,21.8750,43.7500
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,2e22974b-0c82-5383-be4f-44adda569aa6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,27,43,32,5.0000,11.0000,25.0000,15.6250,34.3750
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,2e22974b-0c82-5383-be4f-44adda569aa6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,32,38,30,2.0000,8.0000,4.0000,6.6667,26.6667
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,2e22974b-0c82-5383-be4f-44adda569aa6,c1ca292a-ed5d-5123-9067-da1959a33604,store,35,39,27,8.0000,12.0000,64.0000,29.6296,44.4444
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,2e22974b-0c82-5383-be4f-44adda569aa6,c1ca292a-ed5d-5123-9067-da1959a33604,store,31,40,23,8.0000,17.0000,64.0000,34.7826,73.9130
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,360ec9af-06ab-53b8-adcc-f0a8badedcdf,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,59,42,92,33.0000,50.0000,1089.0000,35.8696,54.3478
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,360ec9af-06ab-53b8-adcc-f0a8badedcdf,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,31,46,16,15.0000,30.0000,225.0000,93.7500,187.5000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,360ec9af-06ab-53b8-adcc-f0a8badedcdf,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,58,44,10,48.0000,34.0000,2304.0000,480.0000,340.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,360ec9af-06ab-53b8-adcc-f0a8badedcdf,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,239,224,155,84.0000,69.0000,7056.0000,54.1935,44.5161
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,360ec9af-06ab-53b8-adcc-f0a8badedcdf,a2ac838d-a4ad-5054-9aad-660428b4817c,online,218,208,262,44.0000,54.0000,1936.0000,16.7939,20.6107
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,360ec9af-06ab-53b8-adcc-f0a8badedcdf,a2ac838d-a4ad-5054-9aad-660428b4817c,online,207,219,163,44.0000,56.0000,1936.0000,26.9939,34.3558
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,360ec9af-06ab-53b8-adcc-f0a8badedcdf,ba4881fd-78b5-5016-847d-8066d661bcfa,online,209,180,231,22.0000,51.0000,484.0000,9.5238,22.0779
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,360ec9af-06ab-53b8-adcc-f0a8badedcdf,c1ca292a-ed5d-5123-9067-da1959a33604,store,240,242,176,64.0000,66.0000,4096.0000,36.3636,37.5000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,360ec9af-06ab-53b8-adcc-f0a8badedcdf,c1ca292a-ed5d-5123-9067-da1959a33604,store,216,239,151,65.0000,88.0000,4225.0000,43.0464,58.2781
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,38d5dc41-891b-50f6-a02f-fda88ad8ccde,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,751,1302,825,74.0000,477.0000,5476.0000,8.9697,57.8182
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,38d5dc41-891b-50f6-a02f-fda88ad8ccde,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1153,1320,563,590.0000,757.0000,348100.0000,104.7957,134.4583
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,38d5dc41-891b-50f6-a02f-fda88ad8ccde,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,2003,1335,764,1239.0000,571.0000,1535121.0000,162.1728,74.7382
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,38d5dc41-891b-50f6-a02f-fda88ad8ccde,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1199,1327,484,715.0000,843.0000,511225.0000,147.7273,174.1736
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,38d5dc41-891b-50f6-a02f-fda88ad8ccde,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1129,1325,1854,725.0000,529.0000,525625.0000,39.1046,28.5329
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,38d5dc41-891b-50f6-a02f-fda88ad8ccde,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,730,1356,752,22.0000,604.0000,484.0000,2.9255,80.3191
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,38d5dc41-891b-50f6-a02f-fda88ad8ccde,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1132,1335,278,854.0000,1057.0000,729316.0000,307.1942,380.2158
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,38d5dc41-891b-50f6-a02f-fda88ad8ccde,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,2349,1962,5014,2665.0000,3052.0000,7102225.0000,53.1512,60.8696
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,38d5dc41-891b-50f6-a02f-fda88ad8ccde,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,2562,2150,656,1906.0000,1494.0000,3632836.0000,290.5488,227.7439
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,38d5dc41-891b-50f6-a02f-fda88ad8ccde,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,2257,2224,825,1432.0000,1399.0000,2050624.0000,173.5758,169.5758
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,38d5dc41-891b-50f6-a02f-fda88ad8ccde,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,2268,2185,445,1823.0000,1740.0000,3323329.0000,409.6629,391.0112
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,38d5dc41-891b-50f6-a02f-fda88ad8ccde,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,2656,2175,2587,69.0000,412.0000,4761.0000,2.6672,15.9258
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,38d5dc41-891b-50f6-a02f-fda88ad8ccde,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,2031,2256,327,1704.0000,1929.0000,2903616.0000,521.1009,589.9083
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,38d5dc41-891b-50f6-a02f-fda88ad8ccde,a2ac838d-a4ad-5054-9aad-660428b4817c,online,2833,2245,748,2085.0000,1497.0000,4347225.0000,278.7433,200.1337
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,38d5dc41-891b-50f6-a02f-fda88ad8ccde,a2ac838d-a4ad-5054-9aad-660428b4817c,online,2274,2195,1272,1002.0000,923.0000,1004004.0000,78.7736,72.5629
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,38d5dc41-891b-50f6-a02f-fda88ad8ccde,a2ac838d-a4ad-5054-9aad-660428b4817c,online,2557,2226,3832,1275.0000,1606.0000,1625625.0000,33.2724,41.9102
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,38d5dc41-891b-50f6-a02f-fda88ad8ccde,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1787,2364,668,1119.0000,1696.0000,1252161.0000,167.5150,253.8922
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,38d5dc41-891b-50f6-a02f-fda88ad8ccde,a2ac838d-a4ad-5054-9aad-660428b4817c,online,2475,2373,812,1663.0000,1561.0000,2765569.0000,204.8030,192.2414
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,38d5dc41-891b-50f6-a02f-fda88ad8ccde,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1972,2380,1054,918.0000,1326.0000,842724.0000,87.0968,125.8065
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,38d5dc41-891b-50f6-a02f-fda88ad8ccde,a2ac838d-a4ad-5054-9aad-660428b4817c,online,3050,2200,397,2653.0000,1803.0000,7038409.0000,668.2620,454.1562
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,38d5dc41-891b-50f6-a02f-fda88ad8ccde,ba4881fd-78b5-5016-847d-8066d661bcfa,online,932,1725,992,60.0000,733.0000,3600.0000,6.0484,73.8911
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,38d5dc41-891b-50f6-a02f-fda88ad8ccde,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1510,1755,515,995.0000,1240.0000,990025.0000,193.2039,240.7767
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,38d5dc41-891b-50f6-a02f-fda88ad8ccde,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1680,1699,1207,473.0000,492.0000,223729.0000,39.1881,40.7622
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,38d5dc41-891b-50f6-a02f-fda88ad8ccde,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1267,1736,2404,1137.0000,668.0000,1292769.0000,47.2962,27.7870
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,38d5dc41-891b-50f6-a02f-fda88ad8ccde,ba4881fd-78b5-5016-847d-8066d661bcfa,online,874,1818,694,180.0000,1124.0000,32400.0000,25.9366,161.9597
